Type,Number
Local rate,131053.0
Local rate,131354.0
Local rate,131057.0
Local rate,131063.0
Local rate,131064.0
Local rate,131065.0
Local rate,131066.0
Local rate,131067.0
Local rate,131072.0
Local rate,131073.0
Local rate,131074.0
Local rate,131075.0
Local rate,131076.0
Local rate,131077.0
Local rate,131087.0
Local rate,130001097.0
Local rate,13001097.0
Local rate,13001097.0
Local rate,13001098.0
Local rate,13001099.0
Freephone,1800143386.0
Freephone,1800143389.0
Freephone,1800143390.0
Freephone,1800143391.0
Freephone,1800143394.0
Freephone,1800143397.0
Freephone,1800143398.0
Freephone,1800143400.0
Freephone,1800143401.0
Freephone,1800143402.0
Freephone,1800143403.0
Freephone,1800143406.0
Freephone,1800143407.0
Freephone,1800143408.0
Freephone,1800143409.0
